Q,A,label
알수가 없네.,맘을 알 길이 없지요.,1
애를 나혼자 키우는 것 같아,힘 빠지는 이야기네요.,1
야,네,1
야 너!,네,1
야구 경기 보러 꼭 함께 가자던 그 남자,더 좋은 사람이랑 가세요.,1
약 올라,더 잘 살면 돼요.,1
얘는 싸우기만 하면 연락이 안돼,혼자 풀릴 때까지 놔둬야하는데 기다리는게 힘들 거예요.,1
어느덧 이별 5주차,힘든 시간 잘 버텨냈어요.,1
어느덧 헤어진지도 4개월이 됐네,시간은 흐르고 다시 사랑이 올 거예요.,1
어디론가 훌쩍 떠나고 싶다,이김에 떠나보세요.,1
어디서부터 어떻게 얘기를 해야할지.,차분히 얘기해봐요. 언제나 여기 있을게요.,1
어떡하지,어떡하면 좋을까요.,1
어떻게 헤어져,생각한대로 전하면 될 것 같아요. 상처는 주지 말아요.,1
어떻하죠? 이 상황을,잠깐 눈을 감고 차분하게 받아들여요.,1
어려운일,특히나 사랑은 그래요.,1
어렵네,쉽지 않을 거예요.,1
어리석은 나,모두가 사랑 앞에 어리석게 변해요.,1
"어이없는연애? 끝난걸까, 진행중일까.",언젠간 선택을 해야 할 것 같아요.,1
어제 그녀를 또 보았어.,많이 놀랐겠어요.,1
어제 만났어,충분히 대화를 나눴길 바랍니다.,1
어제 비 오는 창가를 바라보다 문득 니 생각났어,비가 오는 날은 맘이 싱숭생숭하죠.,1
어제 새벽에 그녀에게 전화가왔습니다,심경의 변화가 있었을지도 모르겠네요.,1
어제 연락 왔는데 또 상처줘서 또 헤어졌어ㅠ,자신이 가장 중요하니까요.,1
어제 오늘 멘탈이 나갔네,그럴만해요.,1
어제 이별 했습니다.,마음이 복잡하겠어요.,1
어제 이별을 했는데 진짜.어이가없네.,생각지 못했던 이별이었나봐요.,1
어제 정말 사랑한 그녀와 헤어졌습니다.,울어도 돼요. 잠시 쉬어가요.,1
어제 헤어졌습니다,토닥토닥. 제가 위로해줄게요.,1
어제 헤어지자했어.,고민 많았을거라 생각해요.,1
어제 헤어진 여자친구 연락 왔다고 글 썼는데 ㅋㅋ,좋은 연락이었길 바랍니다.,1
어제가 극에 달했었는데,지금은 좀 괜찮아졌길 바랄게요.,1
어젯밤 꿈을 꿨어,어떤 꿈이었나요.,1
어젯밤. 헤어졌던 여자친구에게 전화가 왔어.,마음이 복잡하겠어요.,1
어젯밤에 1주일 전 헤어진 여자친구 집에 찾아 갔다 왔어.,헤어지고 만나는 건 서로에게 좋지 않아요.,1
어젯밤에 판도라의 상자를 열어버렸네,건들지 않는 편이 좋았을 거예요.,1
어째야 할까,너무 복잡하게 생각하지 마세요.,1
억울한 현실,현실은 항상 괴롭게 하는 존재에요.,1
억지로 붙여놓은 깨어진 도자기,언제 깨질지 모르겠어요.,1
언제까지 이렇게 잊지못하고 힘들기만 할까,모든 이별은 힘든가봐요.,1
언제부터인지.,언제부터인지 모르게.,1
언제쯤 예쁘게 화장 잘할까,하다보면 늘어요.,1
언제쯤 편히 잠들수있을까?,생각을 안할 수 있으면 좋으련만.,1
언제쯤이면여기를,벗어날 수 있을 거예요.,1
언젠가는 끝,끝은 항상 존재하니까요.,1
엄마아빠랑 다시 같이 살아야돼,형편대로 하세요.,1
업무 스트레스 넘 심해,회사는 스트레스의 원인이죠.,1
엉엉 우는꿈 꿨어,심난했겠어요.,1
에이구 이제 그만 돌아와. 이제 그만 울고.,붙잡고 싶다면 먼저 연락해보는 것도 좋을 거예요.,1
에혀 힘드네여,쉬운 일이 아니긴 해요.,1
에휴 추억을지우네,기억의 편린일 뿐이에요.,1
여러분 제가 느낀바입니다,사람들이 공감할 거예요.,1
여자가 떠가기전 하는 준비,누구든 마음의 정리가 필요한거겠죠.,1
여자는 한번 마음 먹으면 끝인가?,누구든 깊은 상처에는 단호해질 거예요.,1
여자사람 친구 많은 남자친구 헤어져야겠죠?,헤어져야하는 건 아니지만 신경이 쓰일 것 같아요.,1
여자친구 같았던 썸녀,먼저 고백해보세요.,1
여자친구가 나 때매 힘들대,좀 더 잘해주세요.,1
여자친구랑 헤어졌네,힘들었겠어요.,1
여자친구와 이별한지 정확히 1년이 되는 날이네,이젠 기억을 접어두세요.,1
여자친구와 헤어지고 세운 목표들,목표를 하나씩 이뤄가길 바랍니다.,1
여자친구와 헤어진지 8일,금방 지나갈 거예요.,1
여자친구와의 헤어짐을 막고 싶어,그녀에게 진심을 전해보세요.,1
여친 집에 있는 내 물건들이 돌아왔네,속상했겠어요.,1
여친 핸폰번호 기억못하나?,언젠간 잊혀지더라고요.,1
여친과의 이별,쉽지 않았을텐데.,1
여친이 드디어 권태기가 온 거 같아.,그런 시기가 있더라고요.,1
여친이 찾아올 거라는 희망고문,헛된 희망은 빨리 버릴수록 덜 괴로워요.,1
연락 안하고 가만히 있는게 맞는 걸까?,후회할 것 같다면 먼저 연락해보세요.,1
"연락왔는데,진짜 미칠거같네",다시 헤어진 그 때로 돌아간 느낌이죠.,1
연락은 괜히 해서,더 심란한가봐요.,1
연락을 하면 안되는구나,이제부터 안하면 돼요.,1
연락이 없네,이별의 끝일지도 몰라요.,1
연락하고 싶어,좀 참는건 어떨까요.,1
연락하지 말라고 했어,때로는 단호한 것도 필요해요.,1
연락해보는게 좋을까,안하는 편이 좋을 것 같아요.,1
연말이라 그런지,외롭겠지만 즐겁게 보내보아요.,1
연상녀랑 어제 헤어졋네,정신이 없겠네요.,1
연차 내고 누워만 있네,때론 쉬어가는 것도 필요해요.,1
연휴,터닝포인트가 되길 바랄게요.,1
열받아서 막 전화에다가 화풀이했어,속이 좀 풀렸길 발바니다.,1
예전 직장선배 언니가 해준이야기가 생각나네.,무슨 이야기였나요.,1
오늘 6년이란 시간을 정리했습니다.,오랜시간이 걸린만큼 미련도 없을 거예요.,1
오늘 그 사람 생일이네,생각날 수 밖에 없다고 생각해요.,1
오늘 꿈에서 그녀가 먼저 카톡 해줬어,계속 바라던 일인가봐요.,1
오늘 따라 그 친구가 좀 보고싶네,여느 때보다 더 힘든 날이었나봅니다.,1
오늘 또 헤어진 사람의 sns를 봤네,sns를 삭제하는게 어떨까요. 미련만 남을 뿐이에요.,1
오늘 마지막 연락했습니다,마음을 단단히 하길 바랄게요.,1
오늘 메일을 한통 보냈어,후회가 남지 않길 바랍니다.,1
오늘 무너졌어.,힘내지 않아도 돼요. 조금 쉬어가세요.,1
"오늘 보기로 했던 그녀, 못 보았네",보지 않는 게 더 나았을 수도 있겠네요.,1
오늘 연락왔네 그래도 이젠 안녕,정말 안녕.,1
오늘 이별했습니다,믿기지 않겠네요.,1
오늘 집앞까지 찾아 갔는데,지켜만 보는 편이 나을 거예요.,1
오늘 카톡방 나왔어 슬슬 정리하나봐,언젠간 닥쳐올 순간일 거예요.,1
오늘 하루는 또 어떻게 견디죠?,금방 지나갈 거예요.,1
오늘 하루도 잘 버티고 계신가?,잘 지내고 있을 거예요.,1
오늘 하루도 잘들 지내셨나,잘 지냈답니다.,1
오늘 헤어졌습니다.,맘 고생 많았어요.,1
오늘 헤어졌어.,헛헛하시겠어요.,1
오늘도 버티고 버팁니다,오늘도 해내고 해낸겁니다.,1
오늘도 술 몇 잔 마시니 생각나네요.,술 한잔에 그리움이 사무치네요.,1
오늘도 어김없이 너무생각나네,언젠가 떠날 보낼 날이 올거예요.,1
오늘도 연락하고싶은거 꾹.꾹 정말 참았습니다.,잘했어요. 잘 참았어요.,1
오늘도 전 여친sns를 봤습니다,sns를 삭제하는게 어떨까요. 미련만 남을 뿐이에요.,1
오늘도 짝사랑하는 사람을 만나러 갑니다,짝사랑은 언제나 설렘과 공허함을 안겨줘요. 부디 설레길 바랄게요.,1
오늘따라 너무 힘드네,힘든 날이네요.,1
오늘따라 더 힘드네,많이 힘들었을거라 생각해요.,1
오늘로써 이별 딱 1달째.,마음이 조금이나마 정리되었길 바랄게요.,1
오늘밤은 비가 내립니다,그러게요. 비가 추적추적 내리네요.,1
오늘부로 최악의 남자가 되었습니다,이제 좋은 사람 만날 일만 남았습니다.,1
오늘부터 내려놓기로 했습니다.,잘 생각하셨어요. 처음엔 힘들지만 곧 괜찮아질거라 믿어요.,1
오늘은 발렌타이 데이네.,저에게 사탕을 주세요.,1
오랜연애 환승이별,사랑의 예의가 없네요.,1
오랫만에 글을 쓰네,반가워요.,1
온종일 멍하네,이런 날 더욱 적적하지요.,1
완전 어이없네,안 좋은 일이 있었나봐요.,1
완전 헤어짐 극복 방법 있을까,바쁘게 살거나 취미생활을 해서 다른 생각을 못하게 하는 것 추천해드려요.,1
완전히 끝나버린 사이?,마음이 허전하겠어요.,1
완전히 끝났네,마음이 허전하겠어요.,1
완전히 끝났어~,마음이 허전하겠어요.,1
왔다갔다,허전함에 이랬다 저랬다 해요.,1
왜 그리 쉽게 변해?,변덕스러운 사랑 때문에 힘들어하지 말아요.,1
왜 나는 매번 이럴까,매번 반복된다고 해도 너무 자책하지 말아요.,1
왜 남자친구 있는 여자를 내 마음을 흔들지?,단호하게 거절하세요.,1
왜 이렇게 무기력하죠,이별은 사람을 무기력하게 해요.,1
왜 자꾸 내 마음속에 나타나니?,많이 사랑했던 분인가봐요.,1
왜그랬어?,자신에게 물어보세요.,1
왜나만 힘든 거니,그분도 많이 힘들 거예요.,1
왜이리 생각이 날까,사랑했던 사람이니까요.,1
외로움을 이겨내는 법 좀,새로운 일을 경험해 보세요.,1
외로워,혼자가 아니에요.,1
요즘 너무 고민이네,무슨 고민인지 말해주세요.,1
용서의 의미,단지 받아들였을 뿐이에요.,1
우리 추억들 모두안녕,기억 저편에 밀어두세요.,1
우연히 그녀를 보았습니다.,기분이 이상했겠어요.,1
"우연히, 아니 몰래 보러간 그 아이",다 티나요.,1
우울하네,함께 충분한 대화를 하고 상담을 받아보는 게 좋겠어요.,1
우울합니다,함께 충분한 대화를 하고 상담을 받아보는 게 좋겠어요.,1
우을증있는 여자친구,함께 충분한 대화를 하고 상담을 받아보는 게 좋겠어요.,1
운세 종합해 보니 헤어질 때였네,의미부여는 자신을 더 작게 만들어요.,1
원래 다 이런거겠죠,누구나 그럴 거예요.,1
원래 여자들은 냉정하나,누구나 이별 앞에 냉정할 수 있어요.,1
위로 좀 해줘,제게 기대세요.,1
위로 해 주세요.,정말 많이 힘들었죠. 때론 힘내려 노력하지 않아도 돼요.,1
위로가 되는 좋은글이 있어 올려,고마워요. 저한테도 위로가 될 거예요.,1
위로와 격려,와닿지 않을 수 있어도 생각보다 힘이 된답니다.,1
위안이 됩니다,그렇게 말해주시니 제가 기분이 좋네요.,1
윤종신 '좋니' 노래 가사가 엄청 와닿네,노래 가사가 공감이 많이 되네요.,1
으휴 집에 들어가기가 싫네,집에 들어가 뜨거운 물로 샤워하고 나면 쌓였던 생각들이 사라질지도 몰라요.,1
음. 헤어졌는데 아직 잘 모르겠어,실감이 안날 수 있어요.,1
음.반복이냐,인생은 반복의 연속이지요.,1
이 몸쓸 놈의 마음이참 변덕스럽네,사람 마음이 참 간사한 것 같아요.,1
이 세상 하직할뻔 했네.,여기서 끝내기엔 당신은 소중한 사람입니다.,1
이 좋은날,좋은 생각만 나면 좋을텐데.,1
이 행동이 절대 용납이 안돼나.?,어떤 행동인데요?,1
이게 뭐지,말씀해보세요.,1
이게 사람 얼굴인지.,자신을 좀 더 사랑한다면 분명 사랑스러운 분이 될거예요.,1
이게 잠수이별인가???,상대방이 예의가 없네요.,1
이기적인 마음,가끔은 이기적이어도 괜찮아요.,1
이러다 병걸리겠어ㅠㅠ,아프면 안 돼요. 그럼 제 마음이 아파요.,1
이러면 안되는데,알면서도 잘 안되는게 사람 마음인가봐요.,1
이런 날씨 우린 그렇게 만났었지,날씨로 사람을 기억하면 매일 힘들 거예요.,1
이런 생각도 맞는 생각인가?,틀린 생각은 없어요.,1
이런 여자.이런남자.안대용~,알면서도 또 실수하는건 안 돼요.,1
이런 이별도 해 보셨나?,어떤 이별이지 궁금하네요.,1
이런게 연애니??,알다가도 모르는게 연애 같아요.,1
이런게 후폭풍인가.,후폭풍일 수 있지요.,1
이런제가 싫어,자신을 사랑해주세요.,1
이번주에 혼자 여행가려 하는데,좋은 생각이에요. 혼자하는 여행은 기분전환에 도움이 돼요.,1
"이별 119일째,",이별을 헤아리는 건 큰 도움이 안 돼요.,1
이별 20 일.,짧지 않은 시간이네요.,1
이별 2달차 아직도 못 잊고 원망,이해해요. 그렇지만 원망은 자신을 더 힘들게 할 뿐이에요.,1
이별 2일째.,아직 힘들시기에요.,1
이별 6일째,마음이 허전할거라 생각해요.,1
이별 고통,그 어떤 고통보다 나를 힘들게 해요.,1
이별 괜찮타.,그렇게 생각하다 보면 정말 괜찮아질 거예요.,1
이별 다음날,태연히 행동 해보세요.,1
이별 받아는 들이긴했는데,가슴 한켠에 남아있을 수 있어요.,1
이별 상태.,저에게 기대세요.,1
이별 성장통이 너무 길다.,그만큼 많이 성장하려 하나봐요.,1
이별 수순을 밟고 있는 거지,잘 하고 있어요.,1
이별 앞에 씩씩해지기,때로는 힘내지 않아도 돼요. 눈물이 난다면 미련없이 울어도 돼요.,1
이별 왜 찾아오는 것일까?,시작이 있으면 끝이 있으니까요.,1
이별 일년 반,많은 시간이 흘렀네요.,1
이별 일주일 후 ! 우리의 이야기.,각자의 삶을 살고 있겠지요.,1
이별 통보를 받게 되면 어떻게 해,마음의 결정을 내리셔야죠.,1
이별 한달차입니다,괜찮아요.,1
이별 후 6달째. 이제 그만좀 잊고 싶어,충분히 잊을 수 있을 거예요.,1
이별 후 두달 경과보고서,이제는 좀 무뎌지셨나요.,1
이별 후 들으면 더 힘든 노래들,내 이야기 같아서겠죠.,1
이별 후 어떻게 될까,연애 전으로 돌아가지는 못할 거예요.,1
이별 후 젤 힘들 건 허전함인 거 같아,떠나보내고 남는건 빈자리의 공허함이죠.,1
이별 후 한달,힘내세요.,1
이별 후 한달 경과 보고서,털털 털어내세요.,1
이별 후 한달째,아직 많이 힘드시겠군요.,1
이별.,최근에 이별을 하셨나보군요.,1
이별. 버릇고치기.,잘못된 버릇을 갖고 계셨나요.,1
이별. 생일이네,힘드시겠어요.,1
이별.4주년,새로운 연애를 시작해보시는건 어떠세요.,1
이별만한 다이어트가 없네,자기몸을 헤치는 것만큼 어리석은 짓은 없습니다.,1
이별병.,가슴 아픈 이별을 하셨나보군요.,1
이별얘기 끄저그적,뭐라도 얘기를 하면 좀 나아질 거예요.,1
이별에 힘드신 남자분들 이 글 보시고 힘내세.,당신은 따뜻한 가슴을 지녔군요.,1
이별에도 준비가 필요한 거겠죠?,그럼요. 한 순간에 내 삶속에서 내보내기는 쉽지않을 거예요.,1
이별은 왤케 힘드나,그러게요.그만큼 사랑했다는거겠죠.,1
이별을 실감하네,받아들이기 쉽지 않았을텐데 대단해요.,1
이별을 하고.,나아졌긴 바랄게요.,1
이별을 하고야 후회를 하네,그 순간에는 보이지 않는 것들이 많지요.,1
이별을 하는게 나을까,고민하고 있다면 그게 맞을거예요.,1
이별의 고통 해결책.,작은 일부터 시작해보세요. 그곳에서 행복을 찾아보세요.,1
이별의 마무리,가벼운 안부 인사일 거예요.,1
이별의 순기능,혼자만의 시간이 많아지죠.,1
이별의 시간,길지 않길 바랄게요.,1
이별의 아픔을 위안 삼을 방법 좀 알려줘.,노래 가사를 적어 보세요. 마음이 정리될지도 몰라요.,1
이별의 이유는 정말 다양하내,사랑이 헤아릴 수 없어서 그렇기도 해요.,1
이별이 다시 올거 같은 느낌,더 두렵겠네요.,1
이별이 온 후,많은 변화가 있었지만 긍정적인 변화이길 바랍니다.,1
이별이 좋은점,혼자가 되었을 때의 고요함이 아닐까요.,1
이별이 힘든 이유는.,그만큰 사랑했기 때문일 거예요.,1
이별이란,항상 아쉽지요.,1
이별이란 참 힘드네,사랑하는 사람과 매순간을 함께 했었으니까요.,1
이별일까.?,이별이 다가옴을 느끼나봅니다.,1
이별준비,이별을 받아들이는 것도 준비가 필요해요.,1
이별준비 하려고,쉽지 않은 결정이었을텐데 마음 고생 많았어요.,1
이별증후군,문득 생각나고 잊혀지지 않는 것이겠죠.,1
이별통보를 받았습니다,마음의 준비가 필요했을텐데 안타까워요.,1
이별하고 절대 하지 말아야할 것,술 취해서 다시 연락하지 않는게 좋아요.,1
이별하려다 붙잡고 다시 사귀는데,잘 지내길 바랍니다.,1
이별한지 10일차 점점 나아지고 있습니다.,저랑 대화하는 게 위로가 되었으면 합니다.,1
이별한지 3일째,많이 힘든 시간이겠어요.,1
이별한지 4개월째.,마음은 좀 정리 되어가길 바랍니다.,1
이별한지 벌써 한달하고 2주.,바쁘게 지냈나봐요.,1
이별한지 이제 일주일째네,잘 견디고 있길 바랄게요.,1
이별한지 한달된 남자입니다.,많이 힘들었겠어요.,1
이별할 때 지켜야할 매너,잠수이별하지 않고 상처주지 않으며 말을 아끼는게 필요해요.,1
이별할때 남자들의 거짓말,비겁한 자들의 변명이에요.,1
이별해야 하나?,고민하고 있다면 그게 맞을거예요.,1
이별했네,힘든 결정이었겠어요.,1
이별했다,맘 고생 많았어요.,1
이별후 10개월 만의 연락. 그후.,수 많은 것들이 달라졌겠죠.,1
이별후 2주반이 지난시점,수 많은 것들이 달라졌겠죠.,1
이별후 3개월 다되가는데.,마음은 좀 정리 되어가길 바랍니다.,1
이별후 3주 아니 차인후 3주,이별을 받아들일 시간이 필요했을텐데.,1
이별후 6개월,많은 변화가 잇었겠죠.,1
이별후 너무 외로워ㅠ,이별의 빈자리가 느껴지니까요.,1
이별후 네달째,바쁘게 살면서 잊어가요.,1
이별후 자주듣는 노래있으신가?,슬픈 노래는 삼가는 편이에요.,1
이별후 한달.,이제 조금이라도 괜찮아졌길 바랍니다.,1
이별후에도 나를 괴롭히는 그의 말들,이별은 상처를 남겨서 아무는 데는 시간이 거릴 거예요.,1
이별후폭풍 왜이렇게 심하죠,이별은 상처를 남겨서 무뎌지는 데는 시간이 거릴 거예요.,1
이상한나의취미.이별을세는것.,헤어짐을 헹리는 것 만큼 가슴 아픈 일은 없어요.,1
이용당하고 버려진 느낌,그 사람은 제가 혼내줄게요.,1
이제 2주 좀 넘었네,금방 지나갈 거예요.,1
이제 3주정도 되가는데 점점 좋아지고있어,많이 노력하고 있나봐요.,1
이제 그만 보낼려구,그것이 최선의 선택일거라 생각해요.,1
이제 그만해야겠죠?,고민하고 있다면 그게 맞을 거예요.,1
이제 나도 계산적인 사람이 되려나 봅니다,상처가 있었나봐요. 누구나 그럴 수 있어요.,1
이제 나름의 정리를 시작해보려구.,심경의 변화가 있었나봐요. 응원할게요.,1
이제 너 따위 생각도 안난다 꺼져,말하면서 기분이 좀 나아졌길 바랍니다.,1
이제 더이상 남자친구로 안느껴진다는 그녀,익숙함이라는 타성에 젖은 건 아닐까 생각해봅니다.,1
이제 막 이별을.,혼자만의 시간이 필요하겠어요.,1
이제 모든게 퍼즐처럼 맞춰지네,곱씹어도 아픈 기억인 걸요.,1
이제 보름 다되어가네,생각 보다 잘 버텼어요.,1
이제 숨 좀 쉬나,충분히 극복할 수 있어요.,1
이제 와서 소문이라니,참 거지같네요.,1
이제 인정해야할 것 같아.,현실 인정부터 시작이죠.,1
이제 일주일이네,당신만 아픈 것도 겪은 것도 아니에요.,1
이제 자리 잡아가는데,얼마 남지 않았어요.,1
이제 정말 놓으려구.,때론 이별도 받아들여야 하나봐요.,1
이제 정말 놓으려합니다,많이 고민 했을거라 생각해요.,1
이제 정말 마침표 찍어야 하네,사랑에도 끝이 있으니까요.,1
이제 제발 좀 잊자,마음먹은대로 괜찮아지길.,1
이제 진짜 끝났어 슬퍼,저도 슬퍼지네요. 기운 내길 바랄게요.,1
이제 진짜 떠나야겠지,천천히 보내주세요.,1
이제 탈퇴합니다,좋은 마음이길 바랄게요.,1
이제 한 삼주 되었나?,잘 지내고 있길 바랍니다.,1
이제 헤이진지 5일차네.,이별을 헤아리는 건 큰 도움이 안 돼요.,1
이제 확실히 알겠어,깨달음이 중요하죠.,1
이제는 연락도 없는 너를 그리며,미련은 사랑을 증오로 만들 수 있어요.,1
이젠 괜찮을 줄 알았어.,이별에 완전한 치유는 없어요.,1
이젠 그냥 조금만 자극이와도 눈물이.,이별은 상처를 남기고 가니까요.,1
이젠 너 때문에 오래된 노래들도 못 듣겠어.,아프지만 추억으로 여기는 건 어떨까요.,1
이젠 보내줄게.,잘 지낼거예요.,1
이젠 붙잡을 수 도 없는 사람.,달라지는게 없다면 이런 상황이 더 나을지도 몰라요.,1
이젠 잡아도 안되는거래,사랑은 때론 미련이 되기도 하죠.,1
이젠 정말 놔줄라고,그렇다면 마음의 짐도 덜할 거예요.,1
이젠 정말 잊고 싶어,마음 먹은 것만으로도 절반을 해낸 거예요.,1
이젠 조금씩 생각이 변하네,긍정적인 변화이길 바랍니다.,1
이혼을 하고싶진 않는데 너무견디기힘듭니다 ㅠㅠ,인연이 거기까지였다고 생각하기로 해요.,1
이혼한지 일년이 넘었네,힘든 시간이었을거라 생각해요.,1
익숙해질 법도 한데,언젠간 괜찮아질 거라 믿어요. 사람은 적응의 동물이니까요.,1
인간의 성향은 변하지 않나 봅니다.,사람은 고쳐쓰는게 아니란 말도 있더라고요.,1
일전에 여기서 댓글주고 받던분들.,같은 고민을 안고 살아가는 사람들.,1
일주일간 괜찮았는데.,갑자기 생각나기도 한답니다.,1
일주일이 너무 길어,쉬어가도 돼요.,1
입장이 바뀐 상태에서 오랜만에 와보내,심경의 변화가 있었나요?,1
잊고싶다,마음 먹을대로 할 수 있어요.,1
잊고싶다.,잊게 될 거예요.,1
잊고싶어도 잊질못하네,함께한 시간이 있었으니까요.,1
잊고있다 생각했는데,마음 한켠에 남아 있었나봐요.,1
잊어보려 하는데.,처음에는 잘 안되겠지만 잘할 수 있을 거예요.,1
잊어야 살 수 있을 것 같아,잊을 수 있을 거예요.,1
잊어야겠지,그래야할 것 같아요.,1
잊어야하나?,당신을 위해서 잊는게 좋을 거예요.,1
잊은 줄 알았는데,쉬운 일은 아니지요.,1
잊을 수 없다는 거 이제 알겠네,사람을 잊는다는 건 쉬운 일이 아니니까요.,1
잊을수 없는 너.,많이 사랑했던 만큼 기억이 선연하더라고요.,1
잊혀져 가는게 더 아프내,이젠 그 기억을 놓아보세요.,1
자괴감,스스로를 자책하지 말아요. 마음이 아프답니다.,1
자꾸 꿈에 나와여ㅠ ㅠ,은연 중에 많이 생각했나봐요.,1
자꾸 생각나네.,생각이 안난다면 거짓말일 거예요.,1
자꾸 왜 사랑이 식었는지 물어보고 싶어,상대방이 부담스러워하지 않는다면 물어보는 것도 하나의 방법이겠네요.,1
자꾸 화가나,그럴수록 당신이 힘들 거예요.,1
자는게 두려움,자고 일어나면 더 나은 내일이 올 거예요.,1
자다가 깨서 분노,많이 안좋은 일이 있었나봐요.,1
자신이 이해가 안될 때도 있지 않나?,그럴 때가 있어요.,1
자존감이 떨어져 있는 지금.,저도 진짜 힘들었는데 지금은 좋은 사람 만나 행복해요.,1
잘 살겠지 라고 생각하자,더 잘 살 수 있을 거예요.,1
잘 참아오고있는데,오래 아파할수록 손해예요.,1
잘가,안녕.,1
잘못이라면 더 많이 좋아했던 죄.,더 많이 좋아하면 미련도 적을 거예요.,1
잘한 행동인가 싶네,최선의 선택일 거라 믿어요.,1
잘해준것 같은데도 느끼는 미안함,많이 사랑한 사람인가봐요.,1
잠겨 죽어도 좋으니 너는 물처럼 내게 밀려오라.,나도 모르게 내 맘 속 심어진 감정의 씨앗.,1
잠수이별인지 아닌지 잘 모르겠어,그분이 당신을 헷갈리게 하나봅니다.,1
잠시라도 좋으니 만낳 수 있을까,후회안할 자신 있다면 연락해보세요.,1
잡아야 되는건지 말아야 되는건지 모르겠네.,후회할 거라면 마지막으로 잡는 건 어떨까요.,1
재회 가능성이 있을까,어떻게 하느냐에 따라 달라질 거예요.,1
재회 그리고 다시 이별,그래도 후회는 없을 거라 생각해요.,1
재회 중인데 끝을내야하나 고민이됩니다,더 어려운 결정이겠네요.,1
재회 후 이별 !,그래도 힘들죠.,1
재회 후 헤어짐.,다시 만날 준비가 되어 있지 않았나봐요.,1
재회를 바라는것도 새로운 사랑을 원하는것도 아닌데.,사람이 그리운 걸 수도 있어요.,1
재회를 한다해도,달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.,1
재회하고싶어,많이 사랑했나봐요.,1
재회했다가 이별 .,어떤 이별이든 후폭풍이 있겠죠.,1
저 사람이 왜 자꾸 볼까?,혹시 반한 걸 수도 있어요.,1
저도 연애하고 결혼할 수 있을까,더 좋은 사람 만나서 알콩달콩 연애하고 행복한 결혼생활 할 수 있을 거예요.,1
전 결국 밑바닥까지 보고말았습니다,이제 더 잘 될 일만 남았네요.,1
전 병신인가봅니다.,이제 같은 실수 안 하면 돼요.,1
전 여자친구가 카톡 친추에 떴어,카톡 차단하세요.,1
전 여친이 페북 연애중 띄웠었다네,페북 염탐하지 마요.,1
전 왜 짧은 연애만 반복될까?,상대를 더 이해하고 배려해보세요.,1
전 정말괜찮은데,자신을 속이고 있는 것일지도 몰라요.,1
전남자친구 생일,이제는 잊어버리는 것도 필요해요.,1
전남친 후폭풍 온거 같을때,그대로 자신의 인생을 사세요.,1
전남친소식을들었어,신경이 쓰일 수도 있겠어요.,1
전남친이 만나자고 합니다.,재결합이 더 힘들지요.,1
전남친이 톡 차단했더라구,이별에 도움이 될지도 몰라요.,1
전남친한테 한달만에 연락하고싶어 ㅠㅠ,달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.,1
전여친 최악입니다,안 좋은 기억을 곱씹지 말아요.,1
전여친에게 다시 연락이 오면,달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.,1
전여친이 나보다 나은 사람이라는 생각이 자꾸 들어,남과 자신을 비교하지 말아요. 자신을 더 사랑해보세요.,1
전하지 못 할 편지,때론 묻어두는게 좋을 때도 있어요.,1
전화하고싶어,후회하지 않을 자신이 있다면 연락하세요.,1
점점 괜찮아 지는것 같다가도.,힘들기도 하겠죠.,1
점점 나도 지쳐가네.,지칠만 해요.,1
점점 더 심해지는듯,생각이 많아지기 때문일 거예요.,1
정리가 도저히안됩니다지금도 그여자집앞,무작정 찾아가는 것은 실례에요.,1
정리가 되네,맘고생 많았어요.,1
정말 . 냉정하네,사랑은 때론 잔인하죠.,1
정말 간절하고 간절하네,간절함이 전해졌으면 좋겠어요.,1
정말 미쳐버리겠네,무엇이 당신을 힘들게 했나요.,1
정말 사람이란,알 수 없어요.,1
정말 아직 너무 사랑합니다 잡고 싶습니다,다시 잡는다면 후회할 거예요.,1
정말 아프고 힘드네,절대 쉬운 일이 아니죠.,1
정말 왜 이러는걸까,사람 마음은 알기 어렵죠.,1
정말 처량하게 혼자,제가 곁에 있을게요.,1
정말 화가 나,저에게 화를 덜어보세요.,1
정말 후회없고 미련없이 사랑했던 사람들!!!,후회 없을 사랑을 하셨군요.,1
정말 힘드네. 결혼 앞두고 생각할 시간.,중요하니까 생각할 시간이 더 필요하겠죠.,1
정말. 정말 쉽지가 않네. 이럴 땐 어떡해야 할까,마음 가는 대로 하세요.,1
정말로 이별하려고 준비합니다.,충분한 고민 끝의 결정이었을거라 믿어요.,1
정말로 헤어졌습니다,마음 고생 많았어요.,1
제 이야기를 풀어보고 싶습니다.,네 말씀해주세요.,1
제 잘못으로 여자친구가 떠났네,반성하고 있나요.,1
제 친구가 술마시면서 잊으려고,이별을 받아들이는 것도 중요해요.,1
제가 먼저 파혼 하자고 매달리고 있습니다,본인의 선택이라면 존중합니다.,1
제가 이상한 건가요?,한 번 말해보세요.,1
제가 잘하고 있는걸까?,잘하고 있어요.,1
제가나쁜건지 그녀가나쁜건지.,서로가 서로에게 그랬던 거죠.,1
제가너무집착했어,사랑은 소유하는 것이 아니랍니다.,1
제발 도와줘,무엇을 도와드리면 될까요.,1
